ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
10132,Others-CCCPS105a,2009,26.14747299,91.72804914,1504,car,average,7,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,13.743155798904928,,,
7508,BHMNCPNST01,485,26.14004753,91.73097233,337,cycle,average,5,1,27-11-2016,14:02:00,,,2016-11-27 14:02:00,13.474226804123711,,,
16692,Others-CCCPS98,3103,26.14749998,91.72797778,1633,car,average,7,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,12.63132452465356,,,
4884,BHMMBMMBX01,687,20.0000347,78.00000286,544,truck,average,6,1,27-11-2016,14:02:00,,1.5,2016-11-27 14:02:00,13.95924308588064,,,
6196,BHMNCPHST01,1200,26.14001386,91.73099967,661,car,average,6,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,12.754166666666666,,,
12756,Others-CCCPS135a,3883,26.14749943,91.72800489,2022,truck,average,7,1,27-11-2016,14:02:00,,1.5,2016-11-27 14:02:00,12.603656966263198,,,
18004,Shopping,1920,26.15050395,91.73353109,1115,bike,average,7,1,27-11-2016,14:02:00,,0.5,2016-11-27 14:02:00,12.903645833333332,,,
14068,Others-CCCPS202,2937,26.14749053,91.72799688,911,car,average,6,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,11.55090228123936,,,
3572,BHMEURBRD01,470,26.14901995,91.7395035,136,car,average,5,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,11.446808510638299,,,
15380,Others-CCCPS8,1322,26.14754886,91.72799519,960,car,average,7,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,13.630862329803328,,,
948,BHMBCCMKT01,577,26.14453614,91.73617216,304,car,average,5,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,12.634315424610051,,,
8820,Broad Street,690,26.13795775,91.74099445,172,car,average,5,1,27-11-2016,14:02:00,,1.0,2016-11-27 14:02:00,11.246376811594203,,,
11444,Others-CCCPS119a,2803,26.14754061,91.72797041,1154,car,high,9,1,27-11-2016,14:02:00,3.0,1.0,2016-11-27 14:02:00,12.058508740635034,3.647021048876204,0.5849202570727603,14.679362056582082
2260,BHMBCCTHL01,387,26.14449459,91.73620513,402,bike,average,6,1,27-11-2016,14:02:00,,0.5,2016-11-27 14:02:00,15.193798449612403,,,
3573,BHMEURBRD01,470,26.14901995,91.7395035,153,car,average,5,1,27-11-2016,14:31:00,,1.0,2016-11-27 14:31:00,11.627659574468085,,,
18005,Shopping,1920,26.15050395,91.73353109,1160,car,average,7,1,27-11-2016,14:31:00,,1.0,2016-11-27 14:31:00,13.020833333333332,,,
4885,BHMMBMMBX01,687,20.0000347,78.00000286,577,car,average,6,1,27-11-2016,14:31:00,,1.0,2016-11-27 14:31:00,14.199417758369723,,,
8821,Broad Street,690,26.13795775,91.74099445,191,car,high,7,1,27-11-2016,14:31:00,3.0,1.0,2016-11-27 14:31:00,11.384057971014492,2.766086956521739,0.4488048281550842,13.590438625240676
15381,Others-CCCPS8,1322,26.14754886,91.72799519,988,car,average,7,1,27-11-2016,14:31:00,,1.0,2016-11-27 14:31:00,13.736762481089258,,,
10133,Others-CCCPS105a,2009,26.14747299,91.72804914,1565,car,average,7,1,27-11-2016,14:31:00,,1.0,2016-11-27 14:31:00,13.89497262319562,,,
11445,Others-CCCPS119a,2803,26.14754061,91.72797041,1147,cycle,average,7,1,27-11-2016,14:31:00,,,2016-11-27 14:31:00,12.046022119158046,,,
7509,BHMNCPNST01,485,26.14004753,91.73097233,343,cycle,average,5,1,27-11-2016,14:31:00,,,2016-11-27 14:31:00,13.536082474226804,,,
6197,BHMNCPHST01,1200,26.14001386,91.73099967,694,bike,average,6,1,27-11-2016,14:31:00,,0.5,2016-11-27 14:31:00,12.891666666666666,,,
14069,Others-CCCPS202,2937,26.14749053,91.72799688,936,car,average,6,1,27-11-2016,14:31:00,,1.0,2016-11-27 14:31:00,11.593462717058223,,,
12757,Others-CCCPS135a,3883,26.14749943,91.72800489,2055,car,high,10,1,27-11-2016,14:31:00,3.0,1.0,2016-11-27 14:31:00,12.646149884110223,4.117537986093227,0.6576210587310941,15.260968469848756
16693,Others-CCCPS98,3103,26.14749998,91.72797778,1665,car,high,10,1,27-11-2016,14:31:00,3.0,1.0,2016-11-27 14:31:00,12.682887528198517,4.121946503383822,0.6583022302592575,15.26641784207406
949,BHMBCCMKT01,577,26.14453614,91.73617216,300,bike,average,5,1,27-11-2016,14:31:00,,0.5,2016-11-27 14:31:00,12.599653379549395,,,
2261,BHMBCCTHL01,387,26.14449459,91.73620513,402,cycle,average,6,1,27-11-2016,14:31:00,,,2016-11-27 14:31:00,15.193798449612403,,,
7510,BHMNCPNST01,485,26.14004753,91.73097233,333,bike,average,6,1,27-11-2016,14:58:00,,0.5,2016-11-27 14:58:00,13.43298969072165,,,
18006,Shopping,1920,26.15050395,91.73353109,1131,car,low,3,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,12.9453125,1.7534375000000004,0.2923377140838014,12.33870171267041
15382,Others-CCCPS8,1322,26.14754886,91.72799519,990,car,low,3,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,13.744326777609682,1.8493192133131622,0.30715264819323224,12.457221185545858
3574,BHMEURBRD01,470,26.14901995,91.7395035,174,car,low,2,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,11.851063829787234,1.2221276595744683,0.21024364206938348,11.681949136555067
4886,BHMMBMMBX01,687,20.0000347,78.00000286,586,car,low,3,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,14.264919941775837,1.9117903930131008,0.31680523343615735,12.534441867489258
16694,Others-CCCPS98,3103,26.14749998,91.72797778,1651,bike,low,4,1,27-11-2016,15:01:00,1.0,0.5,2016-11-27 15:01:00,12.6603287141476,2.0692394456977117,0.3411330980571854,12.729064784457481
12758,Others-CCCPS135a,3883,26.14749943,91.72800489,2004,car,low,5,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,12.580479011073912,2.509657481328869,0.409183239768461,13.27346591814769
2262,BHMBCCTHL01,387,26.14449459,91.73620513,402,car,average,5,1,27-11-2016,15:01:00,,1.0,2016-11-27 15:01:00,15.193798449612403,,,
11446,Others-CCCPS119a,2803,26.14754061,91.72797041,1129,car,average,5,1,27-11-2016,15:01:00,,1.0,2016-11-27 15:01:00,12.013913663931502,,,
10134,Others-CCCPS105a,2009,26.14747299,91.72804914,1576,car,low,4,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,13.92234942757591,2.270681931309109,0.3722585029759058,12.978068023807246
8822,Broad Street,690,26.13795775,91.74099445,215,car,low,3,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,11.557971014492754,1.5869565217391308,0.26661430303718414,12.132914424297475
14070,Others-CCCPS202,2937,26.14749053,91.72799688,955,car,low,4,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,11.625808648280557,1.9950970377936672,0.32967716084186466,12.637417286734918
950,BHMBCCMKT01,577,26.14453614,91.73617216,292,bike,average,4,1,27-11-2016,15:01:00,,0.5,2016-11-27 15:01:00,12.530329289428076,,,
6198,BHMNCPHST01,1200,26.14001386,91.73099967,682,car,low,4,1,27-11-2016,15:01:00,1.0,1.0,2016-11-27 15:01:00,12.841666666666667,2.141,0.35222100884756025,12.817768070780481
7511,BHMNCPNST01,485,26.14004753,91.73097233,334,car,low,4,1,27-11-2016,15:25:00,1.0,1.0,2016-11-27 15:25:00,13.443298969072165,2.21319587628866,0.36337618237575686,12.907009459006055
15383,Others-CCCPS8,1322,26.14754886,91.72799519,954,bike,low,4,1,27-11-2016,15:32:00,1.0,0.5,2016-11-27 15:32:00,13.608169440242058,2.1829803328290467,0.3587074997879441,12.869659998303554
14071,Others-CCCPS202,2937,26.14749053,91.72799688,966,truck,low,4,1,27-11-2016,15:32:00,1.0,1.5,2016-11-27 15:32:00,11.644535240040858,2.0473442288049033,0.33775001087225787,12.702000086978062
3575,BHMEURBRD01,470,26.14901995,91.7395035,195,car,low,3,1,27-11-2016,15:32:00,1.0,1.0,2016-11-27 15:32:00,12.074468085106382,1.6489361702127663,0.27619094050572374,12.209527524045791
951,BHMBCCMKT01,577,26.14453614,91.73617216,283,truck,low,3,1,27-11-2016,15:32:00,1.0,1.5,2016-11-27 15:32:00,12.452339688041594,1.7442807625649914,0.2909228826517227,12.327383061213782
2263,BHMBCCTHL01,387,26.14449459,91.73620513,402,car,low,3,1,27-11-2016,15:32:00,1.0,1.0,2016-11-27 15:32:00,15.193798449612403,2.023255813953489,0.33402804693885624,12.67222437551085
6199,BHMNCPHST01,1200,26.14001386,91.73099967,653,truck,low,4,1,27-11-2016,15:32:00,1.0,1.5,2016-11-27 15:32:00,12.720833333333333,2.1765,0.3577062066262758,12.861649653010208
10135,Others-CCCPS105a,2009,26.14747299,91.72804914,1526,car,low,4,1,27-11-2016,15:32:00,1.0,1.0,2016-11-27 15:32:00,13.797909407665506,2.255749128919861,0.3699511966520888,12.95960957321671
16695,Others-CCCPS98,3103,26.14749998,91.72797778,1613,truck,low,5,1,27-11-2016,15:32:00,1.0,1.5,2016-11-27 15:32:00,12.599097647437963,2.5618917176925553,0.41725408814240456,13.338032705139238
4887,BHMMBMMBX01,687,20.0000347,78.00000286,572,car,low,4,1,27-11-2016,15:32:00,1.0,1.0,2016-11-27 15:32:00,14.163027656477439,2.2995633187772926,0.3767210416346861,13.01376833307749
18007,Shopping,1920,26.15050395,91.73353109,1057,bike,low,4,1,27-11-2016,15:32:00,1.0,0.5,2016-11-27 15:32:00,12.752604166666668,2.0803125,0.3428440246166926,12.74275219693354
12759,Others-CCCPS135a,3883,26.14749943,91.72800489,1880,car,low,4,1,27-11-2016,15:32:00,1.0,1.0,2016-11-27 15:32:00,12.42080865310327,2.090497038372393,0.3444176642577488,12.75534131406199
11447,Others-CCCPS119a,2803,26.14754061,91.72797041,1113,car,average,5,1,27-11-2016,15:32:00,,1.0,2016-11-27 15:32:00,11.985372814841242,,,
8823,Broad Street,690,26.13795775,91.74099445,234,car,low,3,1,27-11-2016,15:32:00,1.0,1.0,2016-11-27 15:32:00,11.695652173913043,1.6034782608695655,0.2691671201295441,12.153336961036354
11448,Others-CCCPS119a,2803,26.14754061,91.72797041,1071,truck,low,4,1,27-11-2016,16:01:00,1.0,1.5,2016-11-27 16:01:00,11.910453085979308,2.0792543703175173,0.34268053023404627,12.74144424187237
4888,BHMMBMMBX01,687,20.0000347,78.00000286,537,car,average,4,1,27-11-2016,16:01:00,,1.0,2016-11-27 16:01:00,13.908296943231441,,,
12760,Others-CCCPS135a,3883,26.14749943,91.72800489,1709,truck,low,4,1,27-11-2016,16:01:00,1.0,1.5,2016-11-27 16:01:00,12.200618078805046,2.1140741694566056,0.34806062840004764,12.78448502720038
3576,BHMEURBRD01,470,26.14901995,91.7395035,201,bike,low,2,1,27-11-2016,16:01:00,1.0,0.5,2016-11-27 16:01:00,12.138297872340425,1.2065957446808513,0.20784376530674498,11.66275012245396
8824,Broad Street,690,26.13795775,91.74099445,242,cycle,low,3,1,27-11-2016,16:01:00,1.0,,2016-11-27 16:01:00,11.753623188405797,,,
6200,BHMNCPHST01,1200,26.14001386,91.73099967,584,cycle,average,4,1,27-11-2016,16:01:00,,,2016-11-27 16:01:00,12.433333333333334,,,
952,BHMBCCMKT01,577,26.14453614,91.73617216,240,car,low,2,1,27-11-2016,16:01:00,1.0,1.0,2016-11-27 16:01:00,12.079722703639515,1.2495667244367419,0.21448332369283626,11.715866589542689
7512,BHMNCPNST01,485,26.14004753,91.73097233,319,car,low,3,1,27-11-2016,16:01:00,1.0,1.0,2016-11-27 16:01:00,13.288659793814432,1.7946391752577324,0.29870389260783153,12.389631140862654
2264,BHMBCCTHL01,387,26.14449459,91.73620513,388,bike,low,3,1,27-11-2016,16:01:00,1.0,0.5,2016-11-27 16:01:00,15.012919896640827,1.9515503875968996,0.3229486541114474,12.58358923289158
10136,Others-CCCPS105a,2009,26.14747299,91.72804914,1444,truck,low,3,1,27-11-2016,16:01:00,1.0,1.5,2016-11-27 16:01:00,13.593827775012445,1.8812593330014935,0.31208779956129823,12.496702396490386
18008,Shopping,1920,26.15050395,91.73353109,942,bike,low,3,1,27-11-2016,16:01:00,1.0,0.5,2016-11-27 16:01:00,12.453125,1.6443750000000004,0.27548618217559956,12.203889457404797
16696,Others-CCCPS98,3103,26.14749998,91.72797778,1539,car,low,3,1,27-11-2016,16:01:00,1.0,1.0,2016-11-27 16:01:00,12.479858201740251,1.6975829842088306,0.2837074868739716,12.269659894991774
14072,Others-CCCPS202,2937,26.14749053,91.72799688,949,car,low,3,1,27-11-2016,16:01:00,1.0,1.0,2016-11-27 16:01:00,11.615594143684032,1.593871297242084,0.2676827230718071,12.141461784574457
15384,Others-CCCPS8,1322,26.14754886,91.72799519,907,car,low,3,1,27-11-2016,16:01:00,1.0,1.0,2016-11-27 16:01:00,13.430408472012104,1.8116490166414527,0.30133212765499456,12.410657021239956
11449,Others-CCCPS119a,2803,26.14754061,91.72797041,1046,cycle,low,3,1,27-11-2016,16:32:00,1.0,,2016-11-27 16:32:00,11.865858009275776,,,
14073,Others-CCCPS202,2937,26.14749053,91.72799688,968,car,low,3,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,11.647940074906368,1.5977528089887643,0.2682824655960592,12.146259724768473
15385,Others-CCCPS8,1322,26.14754886,91.72799519,874,car,average,4,1,27-11-2016,16:32:00,,1.0,2016-11-27 16:32:00,13.305597579425115,,,
16697,Others-CCCPS98,3103,26.14749998,91.72797778,1441,car,low,3,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,12.321946503383822,1.678633580406059,0.2807795649684238,12.246236519747391
7513,BHMNCPNST01,485,26.14004753,91.73097233,301,truck,low,3,1,27-11-2016,16:32:00,1.0,1.5,2016-11-27 16:32:00,13.103092783505154,1.822371134020619,0.30298883003334187,12.423910640266735
12761,Others-CCCPS135a,3883,26.14749943,91.72800489,1489,car,low,4,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,11.917331959824878,2.0300798351789857,0.3350824442928845,12.680659554343077
10137,Others-CCCPS105a,2009,26.14747299,91.72804914,1369,car,average,4,1,27-11-2016,16:32:00,,1.0,2016-11-27 16:32:00,13.40716774514684,,,
6201,BHMNCPHST01,1200,26.14001386,91.73099967,487,truck,low,3,1,27-11-2016,16:32:00,1.0,1.5,2016-11-27 16:32:00,12.029166666666667,1.6935000000000002,0.2830766143130475,12.26461291450438
3577,BHMEURBRD01,470,26.14901995,91.7395035,227,car,low,2,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,12.414893617021276,1.2897872340425534,0.22069789974772652,11.765583197981812
953,BHMBCCMKT01,577,26.14453614,91.73617216,199,car,low,3,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,11.724436741767764,1.606932409012132,0.26970082958641617,12.15760663669133
2265,BHMBCCTHL01,387,26.14449459,91.73620513,401,car,average,4,1,27-11-2016,16:32:00,,1.0,2016-11-27 16:32:00,15.180878552971576,,,
18009,Shopping,1920,26.15050395,91.73353109,788,car,low,4,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,12.052083333333332,2.04625,0.3375809387198617,12.700647509758893
8825,Broad Street,690,26.13795775,91.74099445,266,car,low,2,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,11.927536231884059,1.2313043478260872,0.2116615561542777,11.693292449234223
4889,BHMMBMMBX01,687,20.0000347,78.00000286,495,car,low,3,1,27-11-2016,16:32:00,1.0,1.0,2016-11-27 16:32:00,13.602620087336245,1.8323144104803497,0.30452519166573816,12.436201533325907
7515,BHMNCPNST01,485,26.14004753,91.73097233,193,truck,low,2,0,28-11-2016,07:42:00,1.0,1.5,2016-11-28 07:42:00,11.989690721649485,0.9887628865979382,0.174185841101459,11.393486728811673
7516,BHMNCPNST01,485,26.14004753,91.73097233,193,car,low,2,0,28-11-2016,07:42:00,1.0,1.0,2016-11-28 07:42:00,11.989690721649485,0.9387628865979382,0.16646021042721174,11.331681683417694
7517,BHMNCPNST01,485,26.14004753,91.73097233,193,car,low,2,0,28-11-2016,07:42:00,1.0,1.0,2016-11-28 07:42:00,11.989690721649485,0.9387628865979382,0.16646021042721174,11.331681683417694
7514,BHMNCPNST01,485,26.14004753,91.73097233,193,car,low,1,0,28-11-2016,07:42:00,1.0,1.0,2016-11-28 07:42:00,11.989690721649485,0.5387628865979381,0.10465516503323381,10.837241320265871
7518,BHMNCPNST01,485,26.14004753,91.73097233,193,bike,low,1,0,28-11-2016,07:42:00,1.0,0.5,2016-11-28 07:42:00,11.989690721649485,0.4887628865979381,0.09692953435898657,10.775436274871893
6202,BHMNCPHST01,1200,26.14001386,91.73099967,269,cycle,low,2,0,28-11-2016,07:55:00,1.0,,2016-11-28 07:55:00,11.120833333333334,,,
18010,Shopping,1920,26.15050395,91.73353109,629,truck,low,2,0,28-11-2016,08:01:00,1.0,1.5,2016-11-28 08:01:00,11.638020833333334,0.9465625000000001,0.16766534907813652,11.341322792625093
4890,BHMMBMMBX01,687,20.0000347,78.00000286,217,bike,low,1,0,28-11-2016,08:01:00,1.0,0.5,2016-11-28 08:01:00,11.579330422125182,0.43951965065502185,0.08932083327699082,10.714566666215926
16698,Others-CCCPS98,3103,26.14749998,91.72797778,497,car,low,2,0,28-11-2016,08:01:00,1.0,1.0,2016-11-28 08:01:00,10.800837898807606,0.7961005478569126,0.1444170796224614,11.15533663697969
2266,BHMBCCTHL01,387,26.14449459,91.73620513,146,bike,low,1,0,28-11-2016,08:01:00,1.0,0.5,2016-11-28 08:01:00,11.886304909560723,0.47635658914728685,0.09501260491621484,10.760100839329718
11450,Others-CCCPS119a,2803,26.14754061,91.72797041,219,car,average,2,0,28-11-2016,08:01:00,,1.0,2016-11-28 08:01:00,10.39065287192294,,,
12762,Others-CCCPS135a,3883,26.14749943,91.72800489,1339,cycle,low,2,0,28-11-2016,08:01:00,1.0,,2016-11-28 08:01:00,11.724182333247489,,,
3578,BHMEURBRD01,470,26.14901995,91.7395035,119,truck,low,1,0,28-11-2016,08:01:00,1.0,1.5,2016-11-28 08:01:00,11.26595744680851,0.5019148936170212,0.09896168533607745,10.79169348268862
15386,Others-CCCPS8,1322,26.14754886,91.72799519,358,bike,low,1,0,28-11-2016,08:01:00,1.0,0.5,2016-11-28 08:01:00,11.354009077155824,0.41248108925869886,0.08514303449077182,10.681144275926176
8826,Broad Street,690,26.13795775,91.74099445,187,car,low,1,0,28-11-2016,08:01:00,1.0,1.0,2016-11-28 08:01:00,11.355072463768117,0.462608695652174,0.09288838196237229,10.743107055698978
954,BHMBCCMKT01,577,26.14453614,91.73617216,20,cycle,low,1,0,28-11-2016,08:01:00,1.0,,2016-11-28 08:01:00,10.173310225303293,,,
14074,Others-CCCPS202,2937,26.14749053,91.72799688,540,car,low,3,0,28-11-2016,08:01:00,1.0,1.0,2016-11-28 08:01:00,10.919305413687436,1.2103166496424926,0.20841869205689723,11.667349536455179
10138,Others-CCCPS105a,2009,26.14747299,91.72804914,575,bike,low,2,0,28-11-2016,08:01:00,1.0,0.5,2016-11-28 08:01:00,11.431060228969637,0.8217272274763565,0.14837672486540304,11.187013798923225
3579,BHMEURBRD01,470,26.14901995,91.7395035,180,car,low,1,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,11.914893617021276,0.5297872340425532,0.10326831349916847,10.826146507993348
10139,Others-CCCPS105a,2009,26.14747299,91.72804914,652,car,low,2,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,11.622697859631657,0.894723743155799,0.15965560727832842,11.277244858226627
18011,Shopping,1920,26.15050395,91.73353109,811,car,low,3,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,12.111979166666668,1.3534375000000003,0.23053266868982344,11.844261349518588
4891,BHMMBMMBX01,687,20.0000347,78.00000286,257,car,low,1,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,11.870451237263465,0.5244541484716158,0.10244428450966407,10.819554276077312
955,BHMBCCMKT01,577,26.14453614,91.73617216,28,bike,low,1,0,28-11-2016,08:32:00,1.0,0.5,2016-11-28 08:32:00,10.24263431542461,0.2791161178509532,0.0645364642112161,10.516291713689728
8827,Broad Street,690,26.13795775,91.74099445,295,car,average,2,0,28-11-2016,08:32:00,,1.0,2016-11-28 08:32:00,12.13768115942029,,,
11451,Others-CCCPS119a,2803,26.14754061,91.72797041,283,bike,low,2,0,28-11-2016,08:32:00,1.0,0.5,2016-11-28 08:32:00,10.504816268283982,0.7105779521940778,0.13120275985458058,11.049622078836645
12763,Others-CCCPS135a,3883,26.14749943,91.72800489,1785,car,low,3,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,12.298480556270924,1.3758176667525113,0.23399068674498277,11.871925493959862
2267,BHMBCCTHL01,387,26.14449459,91.73620513,166,bike,average,2,0,28-11-2016,08:32:00,,0.5,2016-11-28 08:32:00,12.14470284237726,,,
14075,Others-CCCPS202,2937,26.14749053,91.72799688,679,car,low,2,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,11.155941436840314,0.8387129724208376,0.1510012367087635,11.208009893670107
6203,BHMNCPHST01,1200,26.14001386,91.73099967,379,car,low,3,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,11.579166666666667,1.2895000000000003,0.22065351846512982,11.76522814772104
15387,Others-CCCPS8,1322,26.14754886,91.72799519,395,bike,low,2,0,28-11-2016,08:32:00,1.0,0.5,2016-11-28 08:32:00,11.493948562783661,0.8292738275340394,0.14954276976324127,11.19634215810593
16699,Others-CCCPS98,3103,26.14749998,91.72797778,592,car,low,2,0,28-11-2016,08:32:00,1.0,1.0,2016-11-28 08:32:00,10.953915565581696,0.8144698678698034,0.14725537126559443,11.178042970124755
6204,BHMNCPHST01,1200,26.14001386,91.73099967,457,car,low,2,0,28-11-2016,08:55:00,1.0,1.0,2016-11-28 08:55:00,11.904166666666667,0.9285,0.16487446499706468,11.318995719976517
15388,Others-CCCPS8,1322,26.14754886,91.72799519,443,car,low,2,0,28-11-2016,09:02:00,1.0,1.0,2016-11-28 09:02:00,11.675491679273827,0.9010590015128593,0.16063448460418017,11.285075876833442
3580,BHMEURBRD01,470,26.14901995,91.7395035,249,cycle,average,3,0,28-11-2016,09:02:00,,,2016-11-28 09:02:00,12.648936170212766,,,
4892,BHMMBMMBX01,687,20.0000347,78.00000286,307,car,low,2,0,28-11-2016,09:02:00,1.0,1.0,2016-11-28 09:02:00,12.234352256186318,0.9681222707423581,0.1709966056016745,11.367972844813396
10140,Others-CCCPS105a,2009,26.14747299,91.72804914,750,car,average,3,0,28-11-2016,09:02:00,,1.0,2016-11-28 09:02:00,11.866600298656047,,,
14076,Others-CCCPS202,2937,26.14749053,91.72799688,836,car,low,3,0,28-11-2016,09:02:00,1.0,1.0,2016-11-28 09:02:00,11.423220973782772,1.270786516853933,0.21776204927682444,11.742096394214595
956,BHMBCCMKT01,577,26.14453614,91.73617216,33,cycle,low,1,0,28-11-2016,09:02:00,1.0,,2016-11-28 09:02:00,10.285961871750434,,,
2268,BHMBCCTHL01,387,26.14449459,91.73620513,193,car,low,2,0,28-11-2016,09:02:00,1.0,1.0,2016-11-28 09:02:00,12.493540051679586,0.9992248062015504,0.17580233964148248,11.40641871713186
11452,Others-CCCPS119a,2803,26.14754061,91.72797041,355,bike,low,2,0,28-11-2016,09:02:00,1.0,0.5,2016-11-28 09:02:00,10.633250089190152,0.7259900107028185,0.13358411729394898,11.068672938351591
8828,Broad Street,690,26.13795775,91.74099445,410,bike,average,3,0,28-11-2016,09:02:00,,0.5,2016-11-28 09:02:00,12.971014492753623,,,
